customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C05164,GERMANY,18,Female,Gold,2024-02-07,38,6291.85,157.01,8,Sports & Outdoors,Mobile,PayPal,Organic Search,8,4.3,2,7,1,0,O009752,2023-04-17,2023,4,Q2,Monday,Bluetooth Speaker,Electronics,136.61,2,273.22,0,0.0,4.99,5,13.66,291.87,Credit Card,Tablet,2,2023-04-19,Returned,1,,24.0,16,0,26065.188000000006,0.0,476.04600000000005,1303.164,27844.398,E2023,
C01498,GERMANY,37,Male,Free,2022-11-24,10,450.91,42.04,24,Sports & Outdoors,Mobile,Credit Card,Referral,0,4.8,0,2,0,1,O008185,2024-05-26,2024,5,Q2,Sunday,Portable Charger 20000mAh,Electronics,143.94,1,143.94,30,43.18,4.99,10,10.08,115.83,Debit Card,Desktop,4,2024-05-30,Cancelled,0,,4.6,15,0,13731.876,4119.372,476.04600000000005,961.6320000000001,11050.182,E2024,
C04831,GERMANY,43,Female,Free,2024-12-10,15,1170.62,77.31,100,Books,Desktop,Debit Card,Direct,1,3.9,1,24,1,0,O009816,2024-07-15,2024,7,Q3,Monday,The Lean Startup,Books,12.74,1,12.74,0,0.0,3.99,5,0.64,17.37,Credit Card,Tablet,3,2024-07-18,Delivered,0,,4.0,5,1,1215.3960000000002,0.0,380.646,61.056000000000004,1657.0980000000002,E2024,
C05707,GERMANY,36,Female,Free,2026-03-04,1,86.23,75.21,0,Clothing & Apparel,Mobile,PayPal,Social Media,0,4.1,0,20,0,0,O015202,2024-11-28,2024,11,Q4,Thursday,LED Desk Lamp,Electronics,143.26,1,143.26,20,28.65,9.99,18,20.63,145.23,Credit Card,Desktop,5,2024-12-03,Delivered,0,3.2,20.1,5,0,13667.004,2733.21,953.046,1968.102,13854.942,E2024,
C04831,GERMANY,43,Female,Free,2024-12-10,15,1170.62,77.31,100,Books,Desktop,Debit Card,Direct,1,3.9,1,24,1,0,O022753,2023-03-27,2023,3,Q1,Monday,Mechanical Keyboard,Electronics,225.54,3,676.62,0,0.0,9.99,18,121.79,808.4,Credit Card,Desktop,7,2023-04-03,Delivered,0,4.8,10.1,1,0,64549.548,0.0,953.046,11618.766000000001,77121.36,E2023,
C06061,GERMANY,49,Male,Free,2019-04-19,25,2286.62,81.38,4,Beauty & Personal Care,Desktop,Debit Card,Direct,4,3.6,2,5,1,0,O003589,2025-10-04,2025,10,Q4,Saturday,Smart Watch Series 5,Electronics,155.47,3,466.41,0,0.0,3.99,12,55.97,526.37,UPI / Digital Wallet,Mobile,7,2025-10-11,Delivered,0,,1.9,7,1,44495.514,0.0,380.646,5339.5380000000005,50215.698000000004,E2025,
C06061,GERMANY,49,Male,Free,2019-04-19,25,2286.62,81.38,4,Beauty & Personal Care,Desktop,Debit Card,Direct,4,3.6,2,5,1,0,O004371,2025-06-13,2025,6,Q2,Friday,USB-C Hub,Electronics,84.72,2,169.44,0,0.0,4.99,20,33.89,208.32,PayPal,Desktop,3,2025-06-16,Delivered,0,,3.9,2,0,16164.576000000001,0.0,476.04600000000005,3233.106,19873.728,E2025,
C06061,GERMANY,49,Male,Free,2019-04-19,25,2286.62,81.38,4,Beauty & Personal Care,Desktop,Debit Card,Direct,4,3.6,2,5,1,0,O019213,2023-01-02,2023,1,Q1,Monday,The Alchemist,Books,30.55,2,61.1,15,9.16,6.99,8,4.16,63.09,PayPal,Mobile,3,2023-01-05,Delivered,0,,27.1,3,0,5828.9400000000005,873.864,666.846,396.86400000000003,6018.786000000001,E2023,
C05669,GERMANY,38,Male,Silver,2018-07-24,2,148.07,70.61,101,Food & Grocery,Mobile,Credit Card,Email Campaign,0,3.1,0,5,1,0,O017352,2023-03-14,2023,3,Q1,Tuesday,Dashcam 4K,Automotive,50.23,5,251.15,0,0.0,3.99,5,12.56,267.7,Credit Card,Desktop,3,2023-03-17,Delivered,0,3.8,21.6,14,1,23959.710000000003,0.0,380.646,1198.2240000000002,25538.58,E2023,
C01848,GERMANY,43,Male,Free,2024-07-24,9,443.07,47.62,5,Electronics,Desktop,Credit Card,Paid Ad,0,4.9,0,0,1,0,O011794,2024-09-12,2024,9,Q3,Thursday,Portable Charger 20000mAh,Electronics,85.64,1,85.64,0,0.0,6.99,0,0.0,92.63,Debit Card,Mobile,5,2024-09-17,Delivered,0,,22.9,6,0,8170.0560000000005,0.0,666.846,0.0,8836.902,E2024,
C05143,GERMANY,38,Male,Silver,2025-07-21,14,1739.89,115.21,36,Office Supplies,Tablet,PayPal,Organic Search,0,4.1,0,9,0,0,O018058,2025-06-28,2025,6,Q2,Saturday,Gaming Mouse RGB,Electronics,163.48,1,163.48,0,0.0,0.0,20,32.7,196.18,Credit Card,Desktop,3,2025-07-01,Delivered,0,,9.6,22,1,15595.992,0.0,0.0,3119.5800000000004,18715.572,E2025,
C01316,GERMANY,19,Male,Gold,2025-08-01,25,7527.24,320.6,108,Jewelry & Accessories,Desktop,UPI / Digital Wallet,Paid Ad,4,4.3,2,6,0,0,O005152,2024-07-02,2024,7,Q3,Tuesday,Gaming Mouse RGB,Electronics,48.03,2,96.06,0,0.0,9.99,0,0.0,106.05,Credit Card,Mobile,7,2024-07-09,Cancelled,0,,16.2,3,1,9164.124000000002,0.0,953.046,0.0,10117.17,E2024,
C01515,GERMANY,45,Female,Silver,2024-01-27,14,409.38,29.21,65,Electronics,Mobile,Debit Card,Direct,5,4.1,0,8,1,0,O023103,2024-09-11,2024,9,Q3,Wednesday,Thinking Fast and Slow,Books,22.44,2,44.88,15,6.73,6.99,5,1.91,47.05,Credit Card,Tablet,10,2024-09-21,Returned,1,,13.4,11,1,4281.552000000001,642.042,666.846,182.214,4488.57,E2024,
C01278,GERMANY,39,Male,Free,2023-08-24,15,3238.85,250.61,49,Sports & Outdoors,Mobile,Credit Card,Referral,5,4.3,1,0,1,0,O001578,2025-03-15,2025,3,Q1,Saturday,Webcam 4K,Electronics,117.21,1,117.21,0,0.0,0.0,10,11.72,128.93,PayPal,Mobile,4,2025-03-19,Delivered,0,,5.0,8,1,11181.834,0.0,0.0,1118.0880000000002,12299.922,E2025,
C05738,GERMANY,37,Male,Free,2026-02-21,13,280.99,20.85,16,Clothing & Apparel,Tablet,Debit Card,Social Media,4,4.3,1,10,1,0,O013255,2024-02-05,2024,2,Q1,Monday,LED Desk Lamp,Electronics,61.2,1,61.2,25,15.3,0.0,18,8.26,54.16,Credit Card,Mobile,1,2024-02-06,Delivered,0,4.5,12.4,1,0,5838.4800000000005,1459.6200000000001,0.0,788.004,5166.864,E2024,
C05745,GERMANY,45,Female,Platinum,2024-11-03,16,1139.46,72.42,65,Pet Supplies,Desktop,Debit Card,Direct,3,3.1,2,6,0,0,O005567,2024-02-07,2024,2,Q1,Wednesday,Wireless Earbuds Pro,Electronics,129.19,1,129.19,0,0.0,0.0,8,10.34,139.53,Credit Card,Mobile,3,2024-02-10,Delivered,0,3.4,9.9,11,1,12324.726,0.0,0.0,986.436,13311.162,E2024,
C04839,GERMANY,30,Male,Silver,2024-06-09,4,346.76,80.26,32,Clothing & Apparel,Desktop,Buy Now Pay Later,Referral,1,4.5,0,9,0,0,O008448,2023-09-08,2023,9,Q3,Friday,Car Vacuum Cleaner,Automotive,47.25,3,141.75,0,0.0,0.0,0,0.0,141.75,Credit Card,Mobile,1,2023-09-09,Delivered,0,3.7,10.7,21,0,13522.95,0.0,0.0,0.0,13522.95,E2023,
C05745,GERMANY,45,Female,Platinum,2024-11-03,16,1139.46,72.42,65,Pet Supplies,Desktop,Debit Card,Direct,3,3.1,2,6,0,0,O012055,2024-01-27,2024,1,Q1,Saturday,The Lean Startup,Books,24.63,1,24.63,0,0.0,4.99,20,4.93,34.55,Credit Card,Desktop,7,2024-02-03,Delivered,0,,8.4,18,0,2349.702,0.0,476.04600000000005,470.322,3296.0699999999997,E2024,
C05175,GERMANY,45,Female,Gold,2025-11-05,2,330.21,145.17,144,Beauty & Personal Care,Desktop,Credit Card,Direct,0,4.2,0,9,0,1,O006758,2023-05-30,2023,5,Q2,Tuesday,Gaming Mouse RGB,Electronics,134.02,1,134.02,0,0.0,4.99,12,16.08,155.09,Bank Transfer,Mobile,4,2023-06-03,Delivered,0,4.8,8.0,13,1,12785.508000000002,0.0,476.04600000000005,1534.032,14795.586000000001,E2023,
C04840,GERMANY,37,Other,Free,2025-07-10,4,124.47,33.36,25,Pet Supplies,Desktop,PayPal,Paid Ad,1,4.5,0,0,1,0,O019909,2024-06-07,2024,6,Q2,Friday,Webcam 4K,Electronics,109.37,5,546.85,20,109.37,4.99,12,52.5,494.97,PayPal,Mobile,2,2024-06-09,Delivered,0,,25.4,14,1,52169.490000000005,10433.898000000001,476.04600000000005,5008.5,47220.138000000006,E2024,
C01527,GERMANY,18,Male,Silver,2025-10-03,12,1307.48,100.04,57,Home & Kitchen,Desktop,Credit Card,Social Media,3,4.7,0,12,1,0,O011861,2023-06-09,2023,6,Q2,Friday,Thinking Fast and Slow,Books,30.4,1,30.4,10,3.04,0.0,8,2.19,29.55,Credit Card,Mobile,3,2023-06-12,Delivered,0,3.9,4.7,1,1,2900.16,290.016,0.0,208.92600000000002,2819.07,E2023,
C01543,GERMANY,58,Female,Free,2025-05-08,2,277.67,150.34,18,Beauty & Personal Care,Desktop,Debit Card,Email Campaign,0,4.9,0,0,1,0,O001070,2025-09-05,2025,9,Q3,Friday,USB-C Hub,Electronics,92.75,1,92.75,0,0.0,9.99,8,7.42,110.16,Credit Card,Mobile,3,2025-09-08,Delivered,0,2.2,54.4,1,0,8848.35,0.0,953.046,707.868,10509.264000000001,E2025,
C05301,GERMANY,18,Male,Gold,2025-11-23,4,97.41,26.59,34,Jewelry & Accessories,Mobile,Bank Transfer,Social Media,1,4.1,0,2,0,0,O012984,2024-06-02,2024,6,Q2,Sunday,Seat Covers Universal,Automotive,45.33,2,90.66,0,0.0,3.99,18,16.32,110.97,Credit Card,Desktop,4,2024-06-06,Delivered,0,4.4,19.3,9,1,8648.964,0.0,380.646,1556.928,10586.538,E2024,
C01790,GERMANY,38,Male,Free,2024-12-04,16,1464.84,107.15,173,Home & Kitchen,Desktop,PayPal,Referral,1,4.5,1,11,1,0,O016468,2024-08-12,2024,8,Q3,Monday,System Design Interview,Books,32.58,1,32.58,0,0.0,0.0,20,6.52,39.1,UPI / Digital Wallet,Desktop,4,2024-08-16,Delivered,0,,7.5,8,1,3108.132,0.0,0.0,622.008,3730.1400000000003,E2024,
C04816,GERMANY,43,Male,Silver,2020-12-30,6,308.83,45.39,55,Beauty & Personal Care,Mobile,Buy Now Pay Later,Email Campaign,1,3.6,0,3,0,0,O002192,2025-06-18,2025,6,Q2,Wednesday,Smart Watch Series 5,Electronics,123.65,1,123.65,0,0.0,0.0,0,0.0,123.65,Debit Card,Mobile,5,2025-06-23,Delivered,0,,27.6,10,1,11796.210000000001,0.0,0.0,0.0,11796.210000000001,E2025,
C05410,GERMANY,45,Female,Gold,2026-02-21,23,1678.16,72.66,40,Electronics,Desktop,PayPal,Paid Ad,8,3.9,3,7,0,0,O007769,2023-01-25,2023,1,Q1,Wednesday,Webcam 4K,Electronics,140.6,1,140.6,0,0.0,0.0,18,25.31,165.91,PayPal,Mobile,2,2023-01-27,Delivered,0,,9.6,17,1,13413.24,0.0,0.0,2414.574,15827.814,E2023,
C01769,GERMANY,41,Male,Free,2025-03-16,34,5846.39,154.96,98,Electronics,Mobile,Credit Card,Paid Ad,10,3.9,3,14,0,0,O009998,2024-11-20,2024,11,Q4,Wednesday,Zero to One,Books,17.81,1,17.81,10,1.78,3.99,8,1.28,21.3,Credit Card,Tablet,1,2024-11-21,Delivered,0,4.4,7.5,1,0,1699.074,169.812,380.646,122.11200000000001,2032.0200000000002,E2024,
C01684,GERMANY,36,Female,Silver,2025-11-08,7,975.34,147.39,8,Beauty & Personal Care,Tablet,Buy Now Pay Later,Email Campaign,0,3.5,0,2,0,0,O015279,2025-03-10,2025,3,Q1,Monday,LED Desk Lamp,Electronics,219.07,1,219.07,5,10.95,3.99,0,0.0,212.11,Debit Card,Tablet,3,2025-03-13,Cancelled,0,,23.4,5,1,20899.278000000002,1044.6299999999999,380.646,0.0,20235.294,E2025,
C05436,GERMANY,24,Female,Silver,2024-02-23,17,894.56,46.28,0,Books,Desktop,Credit Card,Email Campaign,3,4.3,1,3,0,0,O007293,2023-04-25,2023,4,Q2,Tuesday,USB-C Hub,Electronics,262.48,1,262.48,0,0.0,6.99,20,52.5,321.97,PayPal,Desktop,3,2023-04-28,Delivered,0,3.0,34.8,9,0,25040.592000000004,0.0,666.846,5008.5,30715.938000000006,E2023,
C05353,GERMANY,22,Female,Free,2024-01-14,16,979.46,53.85,35,Clothing & Apparel,Mobile,Debit Card,Social Media,3,4.3,0,18,1,0,O024715,2023-09-21,2023,9,Q3,Thursday,Gaming Mouse RGB,Electronics,198.85,4,795.4,0,0.0,3.99,18,143.17,942.56,Credit Card,Mobile,2,2023-09-23,Delivered,0,,5.7,1,1,75881.16,0.0,380.646,13658.418,89920.224,E2023,
C06161,GERMANY,45,Male,Silver,2024-09-12,43,746.26,18.42,42,Electronics,Mobile,Debit Card,Organic Search,7,3.6,4,1,1,0,O013665,2023-01-11,2023,1,Q1,Wednesday,Smart Watch Series 5,Electronics,46.55,1,46.55,0,0.0,4.99,18,8.38,59.92,Credit Card,Tablet,3,2023-01-14,Delivered,0,,9.8,5,0,4440.87,0.0,476.04600000000005,799.4520000000001,5716.368,E2023,
C04967,GERMANY,44,Male,Platinum,2024-11-24,31,1507.37,50.76,13,Electronics,Desktop,Bank Transfer,Social Media,2,3.9,0,4,1,0,O024897,2023-01-16,2023,1,Q1,Monday,Smart Plug 4-Pack,Electronics,44.39,1,44.39,40,17.76,0.0,20,5.33,31.96,Credit Card,Tablet,7,2023-01-23,Delivered,0,,6.8,3,1,4234.8060000000005,1694.3040000000003,0.0,508.482,3048.9840000000004,E2023,
C01431,GERMANY,34,Female,Free,2025-07-25,7,832.41,111.1,10,Pet Supplies,Tablet,Credit Card,Email Campaign,2,4.5,0,0,0,0,O000769,2024-12-14,2024,12,Q4,Saturday,LED Desk Lamp,Electronics,64.19,2,128.38,0,0.0,6.99,10,12.84,148.21,UPI / Digital Wallet,Desktop,2,2024-12-16,Processing,0,,13.7,7,1,12247.452000000001,0.0,666.846,1224.9360000000001,14139.234000000002,E2024,
C05436,GERMANY,24,Female,Silver,2024-02-23,17,894.56,46.28,0,Books,Desktop,Credit Card,Email Campaign,3,4.3,1,3,0,0,O009052,2023-10-02,2023,10,Q4,Monday,Car Phone Mount,Automotive,70.7,2,141.4,0,0.0,6.99,0,0.0,148.39,Credit Card,Desktop,4,2023-10-06,Delivered,0,3.3,32.3,10,1,13489.560000000001,0.0,666.846,0.0,14156.405999999999,E2023,
C05410,GERMANY,45,Female,Gold,2026-02-21,23,1678.16,72.66,40,Electronics,Desktop,PayPal,Paid Ad,8,3.9,3,7,0,0,O010908,2023-05-03,2023,5,Q2,Wednesday,Gaming Mouse RGB,Electronics,108.41,2,216.82,0,0.0,0.0,12,26.02,242.84,PayPal,Tablet,1,2023-05-04,Delivered,0,,11.9,2,1,20684.628,0.0,0.0,2482.308,23166.936,E2023,
C06168,GERMANY,68,Female,Free,2025-09-23,6,211.26,32.16,71,Travel & Luggage,Mobile,PayPal,Social Media,0,3.6,0,11,1,0,O004851,2025-09-06,2025,9,Q3,Saturday,USB Car Charger,Automotive,36.94,4,147.76,0,0.0,0.0,12,17.73,165.49,Debit Card,Mobile,5,2025-09-11,Delivered,0,,19.0,12,1,14096.304,0.0,0.0,1691.4420000000002,15787.746000000001,E2025,
C01775,GERMANY,44,Female,Free,2025-04-15,8,95.18,11.99,40,Food & Grocery,Mobile,Debit Card,Email Campaign,2,3.2,0,5,1,0,O001837,2025-05-29,2025,5,Q2,Thursday,Wireless Earbuds Pro,Electronics,100.82,2,201.64,0,0.0,3.99,0,0.0,205.63,Debit Card,Desktop,4,2025-06-02,Delivered,0,,16.4,1,0,19236.456,0.0,380.646,0.0,19617.102,E2025,
C01431,GERMANY,34,Female,Free,2025-07-25,7,832.41,111.1,10,Pet Supplies,Tablet,Credit Card,Email Campaign,2,4.5,0,0,0,0,O000357,2023-03-10,2023,3,Q1,Friday,Mechanical Keyboard,Electronics,177.87,1,177.87,0,0.0,0.0,0,0.0,177.87,Credit Card,Mobile,4,2023-03-14,Delivered,0,,11.0,3,1,16968.798000000003,0.0,0.0,0.0,16968.798000000003,E2023,
C01254,GERMANY,51,Female,Silver,2025-10-19,16,3738.14,205.34,45,Clothing & Apparel,Tablet,Credit Card,Direct,1,4.0,1,0,0,0,O009759,2023-03-25,2023,3,Q1,Saturday,Air Freshener,Automotive,107.77,1,107.77,40,43.11,6.99,8,5.17,76.82,Debit Card,Mobile,10,2023-04-04,Delivered,0,,19.8,4,1,10281.258,4112.694,666.846,493.218,7328.628,E2023,
C04724,GERMANY,29,Male,Gold,2024-07-13,7,680.46,98.61,12,Health & Wellness,Mobile,PayPal,Organic Search,2,4.2,0,3,1,0,O017660,2024-08-24,2024,8,Q3,Saturday,USB-C Hub,Electronics,53.36,1,53.36,10,5.34,6.99,10,4.8,59.81,Credit Card,Desktop,5,2024-08-29,Delivered,0,,6.5,8,1,5090.544,509.43600000000004,666.846,457.92,5705.874000000001,E2024,
C01428,GERMANY,48,Female,Free,2025-10-27,2,110.53,62.12,31,Toys & Games,Mobile,Credit Card,Email Campaign,0,2.9,0,8,0,0,O024400,2025-01-16,2025,1,Q1,Thursday,Portable Charger 20000mAh,Electronics,124.63,2,249.26,20,49.85,3.99,20,39.88,243.28,Credit Card,Desktop,3,2025-01-19,Delivered,0,,10.3,5,1,23779.404000000002,4755.6900000000005,380.646,3804.5520000000006,23208.912,E2025,
C04949,GERMANY,46,Male,Silver,2023-11-25,42,1311.64,28.34,25,Health & Wellness,Mobile,Debit Card,Organic Search,3,2.5,2,1,1,0,O024520,2025-03-17,2025,3,Q1,Monday,Thinking Fast and Slow,Books,16.78,4,67.12,20,13.42,3.99,18,9.67,67.36,Credit Card,Mobile,1,2025-03-18,Delivered,0,3.4,8.4,7,1,6403.2480000000005,1280.268,380.646,922.518,6426.144,E2025,
C04724,GERMANY,29,Male,Gold,2024-07-13,7,680.46,98.61,12,Health & Wellness,Mobile,PayPal,Organic Search,2,4.2,0,3,1,0,O010736,2025-02-03,2025,2,Q1,Monday,Python Crash Course,Books,30.44,1,30.44,15,4.57,4.99,18,4.66,35.52,Credit Card,Mobile,4,2025-02-07,Delivered,0,,5.8,16,0,2903.976,435.97800000000007,476.04600000000005,444.564,3388.6080000000006,E2025,
C05927,GERMANY,34,Male,Free,2024-01-03,5,459.8,98.13,58,Pet Supplies,Mobile,PayPal,Organic Search,1,4.4,0,0,0,0,O007372,2025-10-23,2025,10,Q4,Thursday,Webcam 4K,Electronics,102.03,2,204.06,0,0.0,4.99,8,16.32,225.37,Credit Card,Mobile,1,2025-10-24,Delivered,0,4.0,15.8,8,0,19467.324,0.0,476.04600000000005,1556.928,21500.298000000003,E2025,
C05927,GERMANY,34,Male,Free,2024-01-03,5,459.8,98.13,58,Pet Supplies,Mobile,PayPal,Organic Search,1,4.4,0,0,0,0,O007361,2024-10-22,2024,10,Q4,Tuesday,Mechanical Keyboard,Electronics,119.69,1,119.69,30,35.91,3.99,8,6.7,94.47,Debit Card,Mobile,10,2024-11-01,Delivered,0,,24.3,4,1,11418.426000000001,3425.814,380.646,639.1800000000001,9012.438,E2024,
C01414,GERMANY,36,Male,Silver,2023-06-22,2,30.33,16.07,249,Travel & Luggage,Tablet,UPI / Digital Wallet,Direct,0,3.8,0,6,0,1,O020183,2025-11-10,2025,11,Q4,Monday,Webcam 4K,Electronics,110.72,1,110.72,30,33.22,3.99,0,0.0,81.49,Buy Now Pay Later,Desktop,14,2025-11-24,Cancelled,0,,1.9,16,1,10562.688,3169.188,380.646,0.0,7774.146,E2025,
C05341,GERMANY,51,Female,Silver,2025-03-09,13,920.02,71.05,108,Home & Kitchen,Mobile,Credit Card,Referral,3,4.3,0,0,1,0,O005570,2025-10-23,2025,10,Q4,Thursday,The Lean Startup,Books,19.24,1,19.24,0,0.0,6.99,5,0.96,27.19,Debit Card,Mobile,2,2025-10-25,Delivered,0,,8.4,7,1,1835.4959999999999,0.0,666.846,91.584,2593.9260000000004,E2025,
C01704,GERMANY,47,Male,Free,2025-09-24,12,814.81,77.94,2,Health & Wellness,Mobile,Debit Card,Direct,0,4.1,0,0,1,0,O022234,2024-09-29,2024,9,Q3,Sunday,Portable Charger 20000mAh,Electronics,208.97,1,208.97,0,0.0,6.99,8,16.72,232.68,Bank Transfer,Desktop,3,2024-10-02,Delivered,0,3.7,11.9,8,0,19935.738,0.0,666.846,1595.088,22197.672000000002,E2024,
C01439,GERMANY,54,Female,Free,2024-06-21,17,1241.14,85.18,64,Food & Grocery,Desktop,UPI / Digital Wallet,Social Media,4,4.6,0,2,0,0,O006095,2024-05-26,2024,5,Q2,Sunday,Python Crash Course,Books,48.21,2,96.42,10,9.64,4.99,20,17.36,109.13,Debit Card,Mobile,2,2024-05-28,Delivered,0,,31.7,22,0,9198.468,919.6560000000001,476.04600000000005,1656.144,10411.002,E2024,
C01647,GERMANY,35,Female,Gold,2024-08-14,31,1047.32,33.8,52,Electronics,Mobile,Credit Card,Social Media,4,4.3,3,1,1,0,O010873,2024-08-16,2024,8,Q3,Friday,Air Freshener,Automotive,34.47,1,34.47,5,1.72,9.99,18,5.9,48.64,Buy Now Pay Later,Mobile,5,2024-08-21,Returned,1,,9.5,4,1,3288.438,164.088,953.046,562.86,4640.256,E2024,
C05410,GERMANY,45,Female,Gold,2026-02-21,23,1678.16,72.66,40,Electronics,Desktop,PayPal,Paid Ad,8,3.9,3,7,0,0,O018627,2023-10-14,2023,10,Q4,Saturday,USB-C Hub,Electronics,147.92,5,739.6,15,110.94,0.0,10,62.87,691.53,PayPal,Mobile,10,2023-10-24,Delivered,0,2.8,17.8,4,1,70557.84000000001,10583.676000000001,0.0,5997.798,65971.962,E2023,
C04713,GERMANY,40,Female,Free,2026-03-29,10,115.69,12.49,76,Clothing & Apparel,Mobile,UPI / Digital Wallet,Social Media,3,3.5,0,5,1,0,O010111,2023-01-28,2023,1,Q1,Saturday,USB-C Hub,Electronics,144.8,2,289.6,0,0.0,4.99,18,52.13,346.72,Debit Card,Mobile,1,2023-01-29,Cancelled,0,,7.1,17,0,27627.840000000004,0.0,476.04600000000005,4973.202,33077.088,E2023,
C05952,GERMANY,54,Other,Gold,2023-08-11,4,90.96,24.22,82,Beauty & Personal Care,Mobile,UPI / Digital Wallet,Social Media,1,4.3,0,5,0,0,O016118,2024-02-17,2024,2,Q1,Saturday,Smart Plug 4-Pack,Electronics,95.01,1,95.01,20,19.0,0.0,8,6.08,82.09,PayPal,Mobile,5,2024-02-22,Delivered,0,,22.9,3,0,9063.954000000002,1812.6000000000001,0.0,580.032,7831.386,E2024,
C05410,GERMANY,45,Female,Gold,2026-02-21,23,1678.16,72.66,40,Electronics,Desktop,PayPal,Paid Ad,8,3.9,3,7,0,0,O022618,2023-11-02,2023,11,Q4,Thursday,Smart Watch Series 5,Electronics,124.82,1,124.82,0,0.0,3.99,18,22.47,151.28,PayPal,Desktop,3,2023-11-05,Delivered,0,3.3,4.8,13,0,11907.828,0.0,380.646,2143.638,14432.112000000001,E2023,
C05416,GERMANY,36,Male,Free,2025-01-09,5,1557.86,307.63,43,Electronics,Tablet,Debit Card,Organic Search,0,2.5,0,7,0,0,O019591,2024-10-21,2024,10,Q4,Monday,Tire Inflator,Automotive,116.23,1,116.23,20,23.25,4.99,0,0.0,97.97,Debit Card,Desktop,7,2024-10-28,Delivered,0,,13.8,9,1,11088.342,2218.05,476.04600000000005,0.0,9346.338,E2024,
C05512,GERMANY,20,Male,Silver,2025-02-10,15,888.91,63.5,16,Books,Desktop,UPI / Digital Wallet,Email Campaign,1,3.2,0,0,0,0,O010152,2025-01-18,2025,1,Q1,Saturday,Deep Work,Books,10.84,2,21.68,0,0.0,6.99,8,1.73,30.4,Debit Card,Mobile,5,2025-01-23,Delivered,0,3.5,6.1,7,0,2068.272,0.0,666.846,165.042,2900.16,E2025,
C05312,GERMANY,45,Male,Free,2022-01-26,2,123.16,70.34,2,Electronics,Desktop,Credit Card,Email Campaign,0,2.6,0,3,0,1,O008135,2023-01-14,2023,1,Q1,Saturday,Gaming Mouse RGB,Electronics,94.18,1,94.18,20,18.84,4.99,0,0.0,80.33,Debit Card,Mobile,3,2023-01-17,Delivered,0,4.3,5.4,3,0,8984.772,1797.336,476.04600000000005,0.0,7663.482,E2023,
C02033,GERMANY,33,Female,Gold,2024-07-18,1,42.12,46.33,97,Automotive,Desktop,Credit Card,Social Media,0,4.9,0,3,1,0,O022603,2025-01-02,2025,1,Q1,Thursday,Clean Code,Books,31.52,1,31.52,0,0.0,6.99,18,5.67,44.18,PayPal,Mobile,5,2025-01-07,Delivered,0,,17.8,7,1,3007.0080000000003,0.0,666.846,540.918,4214.772,E2025,
C05854,GERMANY,28,Female,Gold,2025-10-17,2,80.67,38.28,0,Books,Mobile,Credit Card,Email Campaign,0,3.7,0,4,0,0,O013983,2023-07-22,2023,7,Q3,Saturday,The Alchemist,Books,15.08,1,15.08,0,0.0,3.99,8,1.21,20.28,Credit Card,Mobile,2,2023-07-24,Delivered,0,,9.6,5,1,1438.632,0.0,380.646,115.434,1934.7120000000002,E2023,
C01254,GERMANY,51,Female,Silver,2025-10-19,16,3738.14,205.34,45,Clothing & Apparel,Tablet,Credit Card,Direct,1,4.0,1,0,0,0,O001706,2023-01-09,2023,1,Q1,Monday,Atomic Habits,Books,23.85,1,23.85,10,2.38,0.0,18,3.86,25.33,PayPal,Tablet,4,2023-01-13,Cancelled,0,,7.5,1,1,2275.2900000000004,227.052,0.0,368.244,2416.482,E2023,
C05007,GERMANY,35,Female,Platinum,2022-12-17,5,636.57,136.13,93,Clothing & Apparel,Mobile,Credit Card,Email Campaign,1,4.4,0,15,0,0,O016190,2025-05-07,2025,5,Q2,Wednesday,Deep Work,Books,19.47,3,58.41,10,5.84,6.99,8,4.21,63.77,Debit Card,Mobile,7,2025-05-14,Cancelled,0,,7.4,1,1,5572.314,557.136,666.846,401.634,6083.658,E2025,
C01785,GERMANY,25,Male,Silver,2025-01-10,2,485.32,241.98,40,Books,Mobile,UPI / Digital Wallet,Social Media,0,4.6,0,2,0,0,O005353,2023-07-07,2023,7,Q3,Friday,Gaming Mouse RGB,Electronics,283.7,1,283.7,0,0.0,3.99,18,51.07,338.76,Credit Card,Desktop,3,2023-07-10,Delivered,0,,37.4,11,1,27064.98,0.0,380.646,4872.078,32317.704,E2023,
C01710,GERMANY,23,Male,Silver,2025-11-10,70,2968.39,37.39,9,Home & Kitchen,Mobile,Credit Card,Organic Search,27,4.1,3,2,1,0,O006920,2024-02-21,2024,2,Q1,Wednesday,Thinking Fast and Slow,Books,25.74,3,77.22,0,0.0,6.99,18,13.9,98.11,Debit Card,Desktop,2,2024-02-23,Delivered,0,4.3,45.0,4,0,7366.7880000000005,0.0,666.846,1326.0600000000002,9359.694000000001,E2024,
